
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,-1571,FFFFF9DD,0.00000
3,1,40.05006,-1567,FFFFF9E1,3285.55883
5,2,80.10012,-1564,FFFFF9E4,2463.72680
7,3,120.15018,-1562,FFFFF9E6,1628.89465
9,4,160.20025,-1559,FFFFF9E9,1456.48706
11,5,200.25032,-1558,FFFFF9EA,1545.98999
13,6,240.30036,-1556,FFFFF9EC,1712.70825
15,7,280.35043,-1555,FFFFF9ED,1687.70739
17,8,320.40051,-1556,FFFFF9EC,1530.66430
19,9,360.45056,-1554,FFFFF9EE,1579.51928
21,10,400.50064,-1553,FFFFF9EF,2150.67382
23,11,440.55068,-1553,FFFFF9EF,14021.14062
25,12,480.60073,-1552,FFFFF9F0,2112.09326
27,13,520.65081,-1552,FFFFF9F0,2031.23864
29,14,560.70086,-1552,FFFFF9F0,1668.51770
31,15,600.75091,-1553,FFFFF9EF,1258.91784
33,16,640.80102,-1555,FFFFF9ED,1310.37658
35,17,680.85107,-1557,FFFFF9EB,1593.19006
37,18,720.90112,-1557,FFFFF9EB,1744.10229
39,19,760.95117,-1560,FFFFF9E8,1693.99572
41,20,801.00128,-1563,FFFFF9E5,1519.23339
43,21,841.05133,-1564,FFFFF9E4,1423.83068
45,22,881.10137,-1566,FFFFF9E2,1215.77185
47,23,921.15142,-1569,FFFFF9DF,1602.84619
49,24,961.20147,-1571,FFFFF9DD,1730.98583
51,25,1001.25158,-1574,FFFFF9DA,1622.23327
53,26,1041.30163,-1577,FFFFF9D7,1480.71362
55,27,1081.35168,-1580,FFFFF9D4,1457.01464
57,28,1121.40173,-1583,FFFFF9D1,1582.09008
59,29,1161.45178,-1587,FFFFF9CD,1685.07556
61,30,1201.50183,-1590,FFFFF9CA,1647.28417
63,31,1241.55187,-1593,FFFFF9C7,1570.83264
65,32,1281.60205,-1597,FFFFF9C3,1428.51135
67,33,1321.65209,-1600,FFFFF9C0,1546.92175
69,34,1361.70214,-1602,FFFFF9BE,1592.45397
71,35,1401.75219,-1604,FFFFF9BC,1634.08471
73,36,1441.80224,-1607,FFFFF9B9,1639.76940
75,37,1481.85229,-1611,FFFFF9B5,1503.92663
77,38,1521.90234,-1612,FFFFF9B4,1463.96826
79,39,1561.95239,-1614,FFFFF9B2,1533.27343
81,40,1602.00256,-1616,FFFFF9B0,1621.83471
83,41,1642.05261,-1618,FFFFF9AE,1636.99951
85,42,1682.10266,-1620,FFFFF9AC,1614.10021
87,43,1722.15270,-1622,FFFFF9AA,1496.44836
89,44,1762.20275,-1623,FFFFF9A9,1576.02661
91,45,1802.25280,-1624,FFFFF9A8,1553.59069
93,46,1842.30285,-1625,FFFFF9A7,1659.35363
95,47,1882.35290,-1626,FFFFF9A6,1591.99304
97,48,1922.40295,-1626,FFFFF9A6,1551.39807
99,49,1962.45312,-1626,FFFFF9A6,1514.05541
101,50,2002.50317,-1626,FFFFF9A6,1564.44567
103,51,2042.55322,-1626,FFFFF9A6,1571.53588
105,52,2082.60327,-1625,FFFFF9A7,1626.35595
107,53,2122.65332,-1625,FFFFF9A7,1596.21337
109,54,2162.70336,-1623,FFFFF9A9,1533.07580
111,55,2202.75341,-1622,FFFFF9AA,1514.38854
113,56,2242.80346,-1620,FFFFF9AC,1551.44775
115,57,2282.85351,-1618,FFFFF9AE,1636.84765
117,58,2322.90356,-1616,FFFFF9B0,1625.44628
119,59,2362.95361,-1613,FFFFF9B3,1561.62634
121,60,2403.00366,-1609,FFFFF9B7,1474.61315
123,61,2443.05371,-1606,FFFFF9BA,1472.86608
125,62,2483.10375,-1603,FFFFF9BD,1609.37524
127,63,2523.15405,-1601,FFFFF9BF,1650.84216
129,64,2563.20410,-1598,FFFFF9C2,1609.94104
131,65,2603.25415,-1594,FFFFF9C6,1498.60400
133,66,2643.30419,-1591,FFFFF9C9,1581.35717
135,67,2683.35424,-1588,FFFFF9CC,1488.87670
137,68,2723.40429,-1584,FFFFF9D0,1605.28564
139,69,2763.45434,-1582,FFFFF9D2,1603.19921
141,70,2803.50439,-1579,FFFFF9D5,1656.66857
143,71,2843.55444,-1577,FFFFF9D7,1599.58386
145,72,2883.60449,-1574,FFFFF9DA,1571.45080
147,73,2923.65454,-1570,FFFFF9DE,1589.36389
149,74,2963.70458,-1566,FFFFF9E2,1639.02783
151,75,3003.75463,-1564,FFFFF9E4,1618.70373
153,76,3043.80468,-1562,FFFFF9E6,1611.10192
155,77,3083.85473,-1560,FFFFF9E8,1632.82800
157,78,3123.90478,-1558,FFFFF9EA,1617.00329
159,79,3163.95483,-1556,FFFFF9EC,1595.80395
161,80,3204.00512,-1556,FFFFF9EC,1583.92687
163,81,3244.05517,-1555,FFFFF9ED,1585.57824
165,82,3284.10522,-1555,FFFFF9ED,1590.10168
167,83,3324.15527,-1554,FFFFF9EE,1522.28161
169,84,3364.20532,-1553,FFFFF9EF,1630.07470
171,85,3404.25537,-1552,FFFFF9F0,1623.68371
173,86,3444.30541,-1552,FFFFF9F0,1644.17041
175,87,3484.35546,-1553,FFFFF9EF,1581.99230
177,88,3524.40551,-1554,FFFFF9EE,1587.70153
179,89,3564.45556,-1555,FFFFF9ED,1522.48254
181,90,3604.50561,-1556,FFFFF9EC,1606.49438
183,91,3644.55566,-1558,FFFFF9EA,1604.09387
185,92,3684.60571,-1560,FFFFF9E8,1578.33691
187,93,3724.65576,-1562,FFFFF9E6,1558.39685
189,94,3764.70581,-1564,FFFFF9E4,1534.46362
191,95,3804.75585,-1566,FFFFF9E2,1539.61608
193,96,3844.80590,-1568,FFFFF9E0,1596.78356
195,97,3884.85595,-1571,FFFFF9DD,1576.90710
197,98,3924.90625,-1574,FFFFF9DA,1584.49609
199,99,3964.95629,-1578,FFFFF9D6,1582.62817
201,100,4005.00634,-1581,FFFFF9D3,1545.68933
203,101,4045.05639,-1584,FFFFF9D0,1593.58312
205,102,4085.10644,-1587,FFFFF9CD,1588.17797
207,103,4125.15625,-1590,FFFFF9CA,1585.62780
209,104,4165.20654,-1594,FFFFF9C6,1558.73059
211,105,4205.25634,-1596,FFFFF9C4,1539.76831
213,106,4245.30664,-1599,FFFFF9C1,1578.81762
215,107,4285.35693,-1600,FFFFF9C0,1604.23010
217,108,4325.40673,-1603,FFFFF9BD,1591.63317
219,109,4365.45703,-1607,FFFFF9B9,1599.46411
221,110,4405.50683,-1610,FFFFF9B6,1534.50646
223,111,4445.55712,-1614,FFFFF9B2,1541.39672
225,112,4485.60693,-1616,FFFFF9B0,1587.63806
227,113,4525.65722,-1618,FFFFF9AE,1593.91955
229,114,4565.70703,-1620,FFFFF9AC,1585.83630
231,115,4605.75732,-1622,FFFFF9AA,1564.55065
233,116,4645.80712,-1622,FFFFF9AA,1533.22998
235,117,4685.85742,-1623,FFFFF9A9,1558.52856
237,118,4725.90722,-1625,FFFFF9A7,1555.81176
239,119,4765.95751,-1625,FFFFF9A7,1557.43469
241,120,4806.00732,-1627,FFFFF9A5,1627.94104
243,121,4846.05761,-1628,FFFFF9A4,1537.83715
245,122,4886.10742,-1628,FFFFF9A4,1552.94982
247,123,4926.15771,-1629,FFFFF9A3,1575.15490
249,124,4966.20751,-1628,FFFFF9A4,1579.61254
251,125,5006.25781,-1627,FFFFF9A5,1602.12426
253,126,5046.30810,-1626,FFFFF9A6,1566.60571
255,127,5086.35791,-1625,FFFFF9A7,1557.23181
257,128,5126.40820,-1623,FFFFF9A9,1570.71362
259,129,5166.45800,-1621,FFFFF9AB,1589.24670
261,130,5206.50830,-1619,FFFFF9AD,1602.69787
263,131,5246.55810,-1617,FFFFF9AF,1582.26464
265,132,5286.60839,-1615,FFFFF9B1,1544.03686
