
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,-1569,FFFFF9DF,0.00000
3,1,31.28054,-1572,FFFFF9DC,3398.58374
5,2,62.56109,-1574,FFFFF9DA,2230.56933
7,3,93.84164,-1577,FFFFF9D7,2663.94091
9,4,125.12219,-1580,FFFFF9D4,1344.77197
11,5,156.40274,-1583,FFFFF9D1,1311.04150
13,6,187.68328,-1585,FFFFF9CF,1112.48400
15,7,218.96383,-1588,FFFFF9CC,1645.61364
17,8,250.24438,-1590,FFFFF9CA,1890.10717
19,9,281.52493,-1593,FFFFF9C7,1821.32507
21,10,312.80548,-1596,FFFFF9C4,1702.55419
23,11,344.08602,-1600,FFFFF9C0,1698.82153
25,12,375.36657,-1602,FFFFF9BE,1528.93774
27,13,406.64712,-1605,FFFFF9BB,1662.79028
29,14,437.92767,-1606,FFFFF9BA,16467.68359
31,15,469.20822,-1608,FFFFF9B8,1918.18078
33,16,500.48876,-1611,FFFFF9B5,1763.55200
35,17,531.76928,-1613,FFFFF9B3,1595.12561
37,18,563.04986,-1615,FFFFF9B1,1413.03967
39,19,594.33038,-1616,FFFFF9B0,1422.50756
41,20,625.61096,-1618,FFFFF9AE,1409.94335
43,21,656.89147,-1620,FFFFF9AC,1582.31909
45,22,688.17205,-1621,FFFFF9AB,1665.48706
47,23,719.45257,-1622,FFFFF9AA,1683.74987
49,24,750.73315,-1623,FFFFF9A9,1580.98291
51,25,782.01367,-1623,FFFFF9A9,1557.57287
53,26,813.29425,-1623,FFFFF9A9,1446.31347
55,27,844.57476,-1624,FFFFF9A8,1411.62707
57,28,875.85534,-1624,FFFFF9A8,1690.80566
59,29,907.13586,-1623,FFFFF9A9,1677.30273
61,30,938.41644,-1623,FFFFF9A9,1699.81152
63,31,969.69696,-1621,FFFFF9AB,1618.75781
65,32,1000.97753,-1620,FFFFF9AC,1552.01855
67,33,1032.25805,-1618,FFFFF9AE,1516.94104
69,34,1063.53857,-1616,FFFFF9B0,1522.10302
71,35,1094.81921,-1614,FFFFF9B2,1544.41064
73,36,1126.09973,-1612,FFFFF9B4,1647.08215
