-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
455, -140115968, F7A60000, F, 7, A, 6, 0, 0, 0, 0 
457, -136052736, F7E40000, F, 7, E, 4, 0, 0, 0, 0 
459, -133496832, F80B0000, F, 8, 0, B, 0, 0, 0, 0 
461, -131596288, F8280000, F, 8, 2, 8, 0, 0, 0, 0 
463, -128581632, F8560000, F, 8, 5, 6, 0, 0, 0, 0 
465, -123928576, F89D0000, F, 8, 9, D, 0, 0, 0, 0 
467, -136118272, F7E30000, F, 7, E, 3, 0, 0, 0, 0 
469, -137756672, F7CA0000, F, 7, C, A, 0, 0, 0, 0 
471, -139853824, F7AA0000, F, 7, A, A, 0, 0, 0, 0 
473, -141754368, F78D0000, F, 7, 8, D, 0, 0, 0, 0 
475, -142999552, F77A0000, F, 7, 7, A, 0, 0, 0, 0 
477, -142082048, F7880000, F, 7, 8, 8, 0, 0, 0, 0 
479, -138280960, F7C20000, F, 7, C, 2, 0, 0, 0, 0 
481, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
483, -124190720, F8990000, F, 8, 9, 9, 0, 0, 0, 0 
485, -128385024, F8590000, F, 8, 5, 9, 0, 0, 0, 0 
487, -131661824, F8270000, F, 8, 2, 7, 0, 0, 0, 0 
489, -134152192, F8010000, F, 8, 0, 1, 0, 0, 0, 0 
491, -136904704, F7D70000, F, 7, D, 7, 0, 0, 0, 0 
493, -138477568, F7BF0000, F, 7, B, F, 0, 0, 0, 0 
495, -139984896, F7A80000, F, 7, A, 8, 0, 0, 0, 0 
497, -111280128, F95E0000, F, 9, 5, E, 0, 0, 0, 0 
499, -115933184, F9170000, F, 9, 1, 7, 0, 0, 0, 0 
501, -118816768, F8EB0000, F, 8, E, B, 0, 0, 0, 0 
503, -120717312, F8CE0000, F, 8, C, E, 0, 0, 0, 0 
505, -123076608, F8AA0000, F, 8, A, A, 0, 0, 0, 0 
507, -126615552, F8740000, F, 8, 7, 4, 0, 0, 0, 0 
509, -130416640, F83A0000, F, 8, 3, A, 0, 0, 0, 0 
511, -93847552, FA680000, F, A, 6, 8, 0, 0, 0, 0 
513, -98107392, FA270000, F, A, 2, 7, 0, 0, 0, 0 
515, -101253120, F9F70000, F, 9, F, 7, 0, 0, 0, 0 
517, -104660992, F9C30000, F, 9, C, 3, 0, 0, 0, 0 
519, -109314048, F97C0000, F, 9, 7, C, 0, 0, 0, 0 
521, -114229248, F9310000, F, 9, 3, 1, 0, 0, 0, 0 
523, -117833728, F8FA0000, F, 8, F, A, 0, 0, 0, 0 
525, -90636288, FA990000, F, A, 9, 9, 0, 0, 0, 0 
527, -88735744, FAB60000, F, A, B, 6, 0, 0, 0, 0 
529, -87359488, FACB0000, F, A, C, B, 0, 0, 0, 0 
531, -87556096, FAC80000, F, A, C, 8, 0, 0, 0, 0 
533, -91488256, FA8C0000, F, A, 8, C, 0, 0, 0, 0 
535, -96468992, FA400000, F, A, 4, 0, 0, 0, 0, 0 
537, -99811328, FA0D0000, F, A, 0, D, 0, 0, 0, 0 
539, -106233856, F9AB0000, F, 9, A, B, 0, 0, 0, 0 
541, -101777408, F9EF0000, F, 9, E, F, 0, 0, 0, 0 
543, -97189888, FA350000, F, A, 3, 5, 0, 0, 0, 0 
545, -93913088, FA670000, F, A, 6, 7, 0, 0, 0, 0 
547, -91291648, FA8F0000, F, A, 8, F, 0, 0, 0, 0 
549, -89522176, FAAA0000, F, A, A, A, 0, 0, 0, 0 
551, -88014848, FAC10000, F, A, C, 1, 0, 0, 0, 0 
553, -123404288, F8A50000, F, 8, A, 5, 0, 0, 0, 0 
555, -118751232, F8EC0000, F, 8, E, C, 0, 0, 0, 0 
557, -115081216, F9240000, F, 9, 2, 4, 0, 0, 0, 0 
559, -112066560, F9520000, F, 9, 5, 2, 0, 0, 0, 0 
561, -108593152, F9870000, F, 9, 8, 7, 0, 0, 0, 0 
563, -104071168, F9CC0000, F, 9, C, C, 0, 0, 0, 0 
565, -99287040, FA150000, F, A, 1, 5, 0, 0, 0, 0 
567, -95551488, FA4E0000, F, A, 4, E, 0, 0, 0, 0 
569, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
571, -132382720, F81C0000, F, 8, 1, C, 0, 0, 0, 0 
573, -130154496, F83E0000, F, 8, 3, E, 0, 0, 0, 0 
575, -126025728, F87D0000, F, 8, 7, D, 0, 0, 0, 0 
577, -121110528, F8C80000, F, 8, C, 8, 0, 0, 0, 0 
579, -116785152, F90A0000, F, 9, 0, A, 0, 0, 0, 0 
581, -113377280, F93E0000, F, 9, 3, E, 0, 0, 0, 0 
583, -140640256, F79E0000, F, 7, 9, E, 0, 0, 0, 0 
585, -141885440, F78B0000, F, 7, 8, B, 0, 0, 0, 0 
587, -141819904, F78C0000, F, 7, 8, C, 0, 0, 0, 0 
589, -139264000, F7B30000, F, 7, B, 3, 0, 0, 0, 0 
591, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
593, -133234688, F80F0000, F, 8, 0, F, 0, 0, 0, 0 
595, -131137536, F82F0000, F, 8, 2, F, 0, 0, 0, 0 
597, -130351104, F83B0000, F, 8, 3, B, 0, 0, 0, 0 
599, -133038080, F8120000, F, 8, 1, 2, 0, 0, 0, 0 
601, -135397376, F7EE0000, F, 7, E, E, 0, 0, 0, 0 
603, -137428992, F7CF0000, F, 7, C, F, 0, 0, 0, 0 
605, -138936320, F7B80000, F, 7, B, 8, 0, 0, 0, 0 
607, -140705792, F79D0000, F, 7, 9, D, 0, 0, 0, 0 
609, -141623296, F78F0000, F, 7, 8, F, 0, 0, 0, 0 
611, -117899264, F8F90000, F, 8, F, 9, 0, 0, 0, 0 
613, -119996416, F8D90000, F, 8, D, 9, 0, 0, 0, 0 
615, -122159104, F8B80000, F, 8, B, 8, 0, 0, 0, 0 
617, -125239296, F8890000, F, 8, 8, 9, 0, 0, 0, 0 
619, -129105920, F84E0000, F, 8, 4, E, 0, 0, 0, 0 
