sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
k, d1, d_1_32, absolute, absolute_32, i2s_fft_buf[k]
0,-1784,-116916224,1744062.00000,2147483647.83647,1744062.00000
1,-1788,-117178368,1879.97668,123363792.00000,1879.97668
2,-1792,-117440512,1568.44055,103245392.00000,1568.44055
3,-1796,-117702656,1210.40966,79255864.00000,1210.40966
4,-1801,-118030336,1590.65759,104607416.00000,1590.65759
5,-1804,-118226944,1107.91345,72184648.00000,1107.91345
6,-1806,-118358016,569.64581,37445432.00000,569.64581
7,-1808,-118489088,19510.79882,1278333184.00000,19510.79882
8,-1811,-118685696,5317.85888,348999456.00000,5317.85888
9,-1813,-118816768,4527.59130,296323744.00000,4527.59130
10,-1814,-118882304,4631.17041,303388640.00000,4631.17041
11,-1815,-118947840,5329.37841,348931712.00000,5329.37841
12,-1817,-119078912,7159.93310,469450432.00000,7159.93310
13,-1818,-119144448,15188.98144,995586816.00000,15188.98144
14,-1818,-119144448,27611.12304,1809197952.00000,27611.12304
15,-1817,-119078912,6118.33105,400590368.00000,6118.33105
16,-1816,-119013376,3455.46752,226129536.00000,3455.46752
17,-1813,-118816768,2548.67114,167167296.00000,2548.67114
18,-1808,-118489088,2297.43481,150658080.00000,2297.43481
19,-1804,-118226944,2328.98315,152961648.00000,2328.98315
20,-1800,-117964800,3384.19677,221974192.00000,3384.19677
21,-1795,-117637120,364.49832,23872364.00000,364.49832
22,-1790,-117309440,868.28442,58067716.00000,868.28442
23,-1785,-116981760,1117.33410,73001624.00000,1117.33410
24,-1777,-116457472,1378.90881,90464872.00000,1378.90881
25,-1769,-115933184,1338.93542,87060072.00000,1338.93542
26,-1761,-115408896,1226.92358,80567584.00000,1226.92358
27,-1755,-115015680,614.56927,40056312.00000,614.56927
28,-1748,-114556928,2121.34277,139595808.00000,2121.34277
29,-1741,-114098176,1833.02258,119777632.00000,1833.02258
30,-1734,-113639424,1824.56713,120082512.00000,1824.56713
31,-1726,-113115136,1684.76135,110386720.00000,1684.76135
32,-1719,-112656384,1705.41833,112009864.00000,1705.41833
33,-1711,-112132096,1720.92858,112165168.00000,1720.92858
34,-1703,-111607808,1771.76708,115582408.00000,1771.76708
35,-1695,-111083520,1656.70886,108231416.00000,1656.70886
36,-1687,-110559232,1693.31835,111690392.00000,1693.31835
37,-1679,-110034944,1666.82202,109664192.00000,1666.82202
38,-1672,-109576192,2102.46533,137831760.00000,2102.46533
39,-1666,-109182976,1686.49621,110135888.00000,1686.49621
40,-1660,-108789760,1709.07543,112045712.00000,1709.07543
41,-1654,-108396544,1294.23400,84788744.00000,1294.23400
42,-1650,-108134400,1701.26354,111387920.00000,1701.26354
43,-1646,-107872256,1744.57165,113863328.00000,1744.57165
44,-1642,-107610112,1704.81579,111225096.00000,1704.81579
45,-1639,-107413504,1725.83959,113215640.00000,1725.83959
46,-1636,-107216896,1706.49743,112137624.00000,1706.49743
47,-1635,-107151360,1695.60498,110895192.00000,1695.60498
48,-1633,-107020288,1624.09191,106047600.00000,1624.09191
49,-1631,-106889216,1674.30004,109992672.00000,1674.30004
50,-1631,-106889216,1729.02001,113111096.00000,1729.02001
51,-1632,-106954752,1749.99780,114345600.00000,1749.99780
52,-1633,-107020288,1744.86694,113833416.00000,1744.86694
53,-1635,-107151360,1712.91113,112222488.00000,1712.91113
54,-1639,-107413504,1681.88146,109740056.00000,1681.88146
55,-1644,-107741184,1688.95043,111693120.00000,1688.95043
56,-1648,-108003328,1704.72521,111676480.00000,1704.72521
57,-1653,-108331008,1725.07788,113695136.00000,1725.07788
58,-1657,-108593152,1700.79650,111212624.00000,1700.79650
59,-1663,-108986368,1745.51342,114034640.00000,1745.51342
60,-1668,-109314048,1733.02587,113742736.00000,1733.02587
61,-1674,-109707264,1749.23828,114953112.00000,1749.23828
62,-1681,-110166016,1720.84472,113108376.00000,1720.84472
63,-1688,-110624768,1770.54699,115604752.00000,1770.54699
64,-1695,-111083520,1723.35888,113626040.00000,1723.35888
65,-1701,-111476736,1745.22619,113614048.00000,1745.22619
66,-1707,-111869952,1772.30383,116012416.00000,1772.30383
67,-1713,-112263168,1757.80175,115122072.00000,1757.80175
68,-1718,-112590848,1833.72961,119363880.00000,1833.72961
69,-1725,-113049600,1673.22424,109103752.00000,1673.22424
70,-1732,-113508352,1758.04736,115256192.00000,1758.04736
71,-1738,-113901568,1709.86389,111891392.00000,1709.86389
72,-1743,-114229248,1728.65490,113119392.00000,1728.65490
73,-1749,-114622464,1721.89611,112422336.00000,1721.89611
74,-1755,-115015680,1636.44104,107062928.00000,1636.44104
75,-1762,-115474432,1501.81787,98587728.00000,1501.81787
76,-1766,-115736576,1790.48913,117477728.00000,1790.48913
77,-1771,-116064256,1820.92419,119420624.00000,1820.92419
78,-1776,-116391936,1739.35656,114443584.00000,1739.35656
79,-1780,-116654080,1676.73828,109419088.00000,1676.73828
80,-1783,-116850688,1771.35180,116601136.00000,1771.35180
81,-1787,-117112832,1737.97314,113798632.00000,1737.97314
82,-1791,-117374976,1589.92858,104157952.00000,1589.92858
83,-1794,-117571584,1733.57348,114301696.00000,1733.57348
84,-1796,-117702656,1795.98718,117786376.00000,1795.98718
85,-1798,-117833728,1695.85229,111157256.00000,1695.85229
86,-1801,-118030336,1816.95410,118350264.00000,1816.95410
87,-1804,-118226944,1733.77136,113676888.00000,1733.77136
88,-1806,-118358016,1793.51696,117461048.00000,1793.51696
