

AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
k, data, data, raw
1,-1764,FFFFF91C,0000F91C
3,-1762,FFFFF91E,0000F91E
5,-1760,FFFFF920,0000F920
7,-1758,FFFFF922,C000F922
9,-1756,FFFFF924,4000F924
11,-1757,FFFFF923,8000F923
13,-1758,FFFFF922,0000F922
15,-1760,FFFFF920,4000F920
17,-1760,FFFFF920,0000F920
19,-1758,FFFFF922,0000F922
21,-1757,FFFFF923,8000F923
23,-1756,FFFFF924,8000F924
25,-1755,FFFFF925,C000F925
27,-1752,FFFFF928,0000F928
29,-1751,FFFFF929,C000F929
31,-1751,FFFFF929,8000F929
33,-1750,FFFFF92A,8000F92A
35,-1750,FFFFF92A,C000F92A
37,-1750,FFFFF92A,0000F92A
39,-1751,FFFFF929,8000F929
41,-1751,FFFFF929,C000F929
43,-1749,FFFFF92B,8000F92B
45,-1748,FFFFF92C,0000F92C
47,-1749,FFFFF92B,C000F92B
49,-1748,FFFFF92C,0000F92C
51,-1747,FFFFF92D,0000F92D
53,-1747,FFFFF92D,8000F92D
55,-1746,FFFFF92E,0000F92E
57,-1745,FFFFF92F,8000F92F
59,-1745,FFFFF92F,C000F92F
61,-1744,FFFFF930,4000F930
63,-1742,FFFFF932,0000F932
65,-1742,FFFFF932,8000F932
67,-1741,FFFFF933,4000F933
69,-1741,FFFFF933,8000F933
71,-1741,FFFFF933,4000F933
73,-1741,FFFFF933,0000F933
75,-1741,FFFFF933,8000F933
77,-1740,FFFFF934,4000F934
79,-1739,FFFFF935,8000F935
81,-1739,FFFFF935,C000F935
83,-1738,FFFFF936,C000F936
85,-1736,FFFFF938,4000F938
87,-1735,FFFFF939,0000F939
89,-1734,FFFFF93A,4000F93A
91,-1761,FFFFF91F,0000F91F
93,-1764,FFFFF91C,C000F91C
95,-1766,FFFFF91A,C000F91A
97,-1767,FFFFF919,4000F919
99,-1767,FFFFF919,C000F919
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 
sleep 2s k:1 j:0 
