
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
sleep 9s k:0 j:1 
sleep 10s k:1 j:1 
sleep 11s k:2 j:1 
sleep 12s k:3 j:1 
sleep 13s k:4 j:1 
sleep 14s k:5 j:1 
sleep 15s k:6 j:1 
sleep 16s k:7 j:1 
sleep 17s k:0 j:2 
sleep 18s k:1 j:2 
sleep 19s k:2 j:2 
sleep 20s k:3 j:2 
sleep 21s k:4 j:2 
sleep 22s k:5 j:2 
sleep 23s k:6 j:2 
sleep 24s k:7 j:2 
sleep 25s k:0 j:3 
sleep 26s k:1 j:3 
sleep 27s k:2 j:3 
sleep 28s k:3 j:3 
sleep 29s k:4 j:3 
sleep 30s k:5 j:3 
sleep 31s k:6 j:3 
sleep 32s k:7 j:3 
sleep 33s k:0 j:4 
sleep 34s k:1 j:4 
sleep 35s k:2 j:4 
sleep 36s k:3 j:4 
sleep 37s k:4 j:4 
sleep 38s k:5 j:4 
sleep 39s k:6 j:4 
sleep 40s k:7 j:4 
sleep 41s k:0 j:5 
sleep 42s k:1 j:5 
sleep 43s k:2 j:5 
sleep 44s k:3 j:5 
sleep 45s k:4 j:5 
sleep 46s k:5 j:5 
sleep 47s k:6 j:5 
sleep 48s k:7 j:5 
sleep 49s k:0 j:6 
sleep 50s k:1 j:6 
sleep 51s k:2 j:6 
sleep 52s k:3 j:6 
sleep 53s k:4 j:6 
sleep 54s k:5 j:6 
sleep 55s k:6 j:6 
sleep 56s k:7 j:6 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,-1548,FFFFF9F4,0.00000
3,1,32.03203,-1528,FFFFFA08,2628.81323
5,2,64.06406,-1512,FFFFFA18,2709.87207
7,3,96.09609,-1454,FFFFFA52,2561.73193
9,4,128.12812,-1458,FFFFFA4E,2875.39794
11,5,160.16015,-1477,FFFFFA3B,2707.00439
13,6,192.19219,-1506,FFFFFA1E,2938.93432
15,7,224.22422,-1539,FFFFF9FD,3077.00634
17,8,256.25625,-1571,FFFFF9DD,2960.54516
19,9,288.28829,-1595,FFFFF9C5,3134.78442
21,10,320.32031,-1613,FFFFF9B3,3175.69750
23,11,352.35235,-1632,FFFFF9A0,3488.60449
25,12,384.38439,-1657,FFFFF987,3688.13037
27,13,416.41641,-1687,FFFFF969,3942.68261
29,14,448.44845,-1721,FFFFF947,4160.70654
31,15,480.48046,-1757,FFFFF923,4606.71337
33,16,512.51251,-1793,FFFFF8FF,5289.10742
35,17,544.54455,-1825,FFFFF8DF,6490.54882
37,18,576.57659,-1854,FFFFF8C2,9007.39355
39,19,608.60858,-1879,FFFFF8A9,16903.02343
41,20,640.64062,-1896,FFFFF898,122213.67968
43,21,672.67266,-1912,FFFFF888,10540.46582
45,22,704.70471,-1926,FFFFF87A,5003.59277
47,23,736.73675,-1936,FFFFF870,2947.91040
49,24,768.76879,-1948,FFFFF864,2009.36328
51,25,800.80078,-1960,FFFFF858,1549.23486
53,26,832.83282,-1969,FFFFF84F,1267.28808
55,27,864.86486,-1977,FFFFF847,1154.73669
57,28,896.89691,-1982,FFFFF842,1048.92785
59,29,928.92895,-1978,FFFFF846,1099.05541
61,30,960.96093,-1965,FFFFF853,1049.89062
63,31,992.99298,-1945,FFFFF867,1112.34704
65,32,1025.02502,-1922,FFFFF87E,1104.02026
67,33,1057.05700,-1896,FFFFF898,1151.45227
69,34,1089.08911,-1873,FFFFF8AF,1177.16882
71,35,1121.12109,-1852,FFFFF8C4,1276.96081
73,36,1153.15319,-1833,FFFFF8D7,1278.05224
75,37,1185.18518,-1814,FFFFF8EA,1376.82287
77,38,1217.21716,-1788,FFFFF904,1498.95996
79,39,1249.24926,-1755,FFFFF925,1889.91516
81,40,1281.28125,-1722,FFFFF946,4361.39941
83,41,1313.31335,-1685,FFFFF96B,1461.16662
85,42,1345.34533,-1647,FFFFF991,1371.89831
87,43,1377.37731,-1618,FFFFF9AE,1379.22253
89,44,1409.40942,-1591,FFFFF9C9,1418.38842
91,45,1441.44140,-1565,FFFFF9E3,1416.55126
93,46,1473.47351,-1543,FFFFF9F9,1426.24023
95,47,1505.50549,-1525,FFFFFA0B,1407.18957
97,48,1537.53759,-1509,FFFFFA1B,1400.59631
99,49,1569.56958,-1496,FFFFFA28,1405.82507
101,50,1601.60156,-1481,FFFFFA37,1412.56518
103,51,1633.63366,-1467,FFFFFA45,1417.06140
105,52,1665.66564,-1457,FFFFFA4F,1457.52380
107,53,1697.69775,-1452,FFFFFA54,1398.87841
109,54,1729.72973,-1455,FFFFFA51,1422.31103
111,55,1761.76171,-1470,FFFFFA42,1415.22705
113,56,1793.79382,-1498,FFFFFA26,1417.53320
115,57,1825.82580,-1532,FFFFFA04,1385.91540
117,58,1857.85791,-1565,FFFFF9E3,1367.70239
119,59,1889.88989,-1589,FFFFF9CB,1200.93920
121,60,1921.92187,-1608,FFFFF9B8,2795.33154
123,61,1953.95397,-1627,FFFFF9A5,1789.76501
125,62,1985.98596,-1648,FFFFF990,1627.34460
127,63,2018.01806,-1677,FFFFF973,1589.86645
129,64,2050.05004,-1711,FFFFF951,1633.78869
131,65,2082.08203,-1748,FFFFF92C,1590.28283
133,66,2114.11401,-1785,FFFFF907,1592.46862
135,67,2146.14624,-1819,FFFFF8E5,1564.40197
137,68,2178.17822,-1848,FFFFF8C8,1592.69763
139,69,2210.21020,-1875,FFFFF8AD,1559.88330
141,70,2242.24218,-1895,FFFFF899,1631.49328
143,71,2274.27416,-1911,FFFFF889,1614.27026
145,72,2306.30639,-1925,FFFFF87B,1542.54882
147,73,2338.33837,-1936,FFFFF870,1560.42712
149,74,2370.37036,-1946,FFFFF866,1526.09973
151,75,2402.40234,-1957,FFFFF85B,1486.78271
153,76,2434.43432,-1968,FFFFF850,1485.63439
155,77,2466.46655,-1976,FFFFF848,1622.23645
157,78,2498.49853,-1982,FFFFF842,1588.15759
159,79,2530.53051,-1982,FFFFF842,1450.66552
161,80,2562.56250,-1971,FFFFF84D,1800.16381
163,81,2594.59448,-1953,FFFFF85F,1630.08874
165,82,2626.62670,-1929,FFFFF877,1578.33666
167,83,2658.65869,-1903,FFFFF891,1559.82189
169,84,2690.69067,-1880,FFFFF8A8,1708.70227
171,85,2722.72265,-1860,FFFFF8BC,1532.39331
173,86,2754.75463,-1840,FFFFF8D0,1446.91735
175,87,2786.78686,-1821,FFFFF8E3,1575.25073
177,88,2818.81884,-1798,FFFFF8FA,1538.60388
179,89,2850.85083,-1767,FFFFF919,1605.92883
181,90,2882.88281,-1732,FFFFF93C,1485.88427
183,91,2914.91479,-1697,FFFFF95F,1516.74450
185,92,2946.94702,-1659,FFFFF985,1513.75622
187,93,2978.97900,-1626,FFFFF9A6,1421.08837
189,94,3011.01098,-1598,FFFFF9C2,1394.31921
191,95,3043.04296,-1571,FFFFF9DD,1382.93688
193,96,3075.07519,-1548,FFFFF9F4,1288.99023
195,97,3107.10717,-1530,FFFFFA06,1174.56750
197,98,3139.13916,-1515,FFFFFA15,1149.37805
199,99,3171.17114,-1502,FFFFFA22,3236.09619
201,100,3203.20312,-1490,FFFFFA2E,4810.63232
203,101,3235.23535,-1474,FFFFFA3E,2640.66625
205,102,3267.26733,-1462,FFFFFA4A,2211.78051
207,103,3299.29931,-1455,FFFFFA51,2003.83117
209,104,3331.33129,-1454,FFFFFA52,1899.36901
211,105,3363.36328,-1467,FFFFFA45,1902.12011
213,106,3395.39550,-1493,FFFFFA2B,1774.32775
215,107,3427.42749,-1526,FFFFFA0A,1830.37243
217,108,3459.45947,-1559,FFFFF9E9,1758.88769
219,109,3491.49145,-1587,FFFFF9CD,1805.56140
221,110,3523.52343,-1607,FFFFF9B9,1789.54748
223,111,3555.55566,-1625,FFFFF9A7,1775.44091
225,112,3587.58764,-1646,FFFFF992,1759.73620
227,113,3619.61962,-1672,FFFFF978,1759.13586
229,114,3651.65161,-1705,FFFFF957,1716.18383
231,115,3683.68359,-1741,FFFFF933,1728.14013
233,116,3715.71582,-1777,FFFFF90F,1725.58020
235,117,3747.74780,-1811,FFFFF8ED,1717.87976
